,customer_id,churn_probability,churn_prediction
2288,8791-GFXLZ,1.0,1
2289,8799-OXZMD,0.010526315789473684,0
2290,8805-JNRAZ,0.9333333333333333,1
2291,8806-EAGWC,0.005681818181818182,0
2292,8807-ARQET,0.15625,0
2293,8824-RWFXJ,0.6258992805755396,1
2294,8847-GEOOQ,0.012345679012345678,0
2295,8851-RAGOV,0.0,0
2296,8878-HMWBV,0.9333333333333333,1
2297,8878-RYUKI,0.5823170731707317,1
2298,8885-QSQBX,0.0,0
2299,8887-IPQNC,0.005681818181818182,0
2300,8901-HJXTF,0.3132530120481928,0
2301,8903-XEBGX,0.5823170731707317,1
2302,8904-OPDCK,0.3673469387755102,0
2303,8919-FYFQZ,0.012345679012345678,0
2304,8930-XOTDP,0.005681818181818182,0
2305,8950-MTZNV,0.23728813559322035,0
2306,8963-JLGJT,0.44871794871794873,0
2307,8967-SZQAS,1.0,1
2308,8976-OQHGT,0.631578947368421,1
2309,8980-WQFWL,0.00819672131147541,0
2310,8992-JQYUN,0.00819672131147541,0
2311,8992-OBVDG,0.23728813559322035,0
2312,8992-VONJD,0.0,0
2313,8993-PHFWD,0.005681818181818182,0
2314,9013-AQORL,0.32644628099173556,0
2315,9026-LHEVG,0.32644628099173556,0
2316,9026-RNUJS,0.35294117647058826,0
2317,9039-RBEEE,0.6,1
2318,9048-JVYVF,0.75,1
2319,9057-MSWCO,0.075,0
2320,9058-CBREO,0.24,0
2321,9069-LGEUL,0.23728813559322035,0
2322,9074-KGVOX,0.23728813559322035,0
2323,9089-UOWJG,0.23595505617977527,0
2324,9097-ZUBYC,0.005681818181818182,0
2325,9099-FTUHS,0.05,0
2326,9103-TCIHJ,0.5823170731707317,1
2327,9108-EJFJP,0.05,0
2328,9115-YQHGA,0.0,0
2329,9117-SHLZX,0.02857142857142857,0
2330,9136-ALYBR,0.0,0
2331,9143-CANJF,0.5823170731707317,1
2332,9163-GHAYE,0.30357142857142855,0
2333,9169-BSVIN,0.5823170731707317,1
2334,9170-GYZJC,0.23728813559322035,0
2335,9206-GVPEQ,0.04,0
2336,9210-IAHGH,0.3132530120481928,0
2337,9214-EKVXR,0.5823170731707317,1
2338,9227-LUNBG,0.30357142857142855,0
2339,9239-ZBZZV,0.00819672131147541,0
2340,9244-ZVAPM,0.0,0
2341,9259-PACGQ,0.5,0
2342,9261-WDCAF,0.010526315789473684,0
2343,9269-CQOOL,0.23728813559322035,0
2344,9281-PKKZE,0.5714285714285714,1
2345,9308-ANMVE,0.3333333333333333,0
2346,9327-QSDED,0.75,1
2347,9332-GYWLO,0.32644628099173556,0
2348,9342-VNIMQ,0.23728813559322035,0
2349,9348-YVOMK,0.010526315789473684,0
2350,9351-LZYGF,0.24,0
2351,9362-MWODR,1.0,1
2352,9373-WSLOY,0.6258992805755396,1
2353,9375-MHRRS,0.3132530120481928,0
2354,9381-NDKME,0.00819672131147541,0
2355,9396-ZSFLL,0.5823170731707317,1
2356,9415-TPKRV,0.44871794871794873,0
2357,9448-REEVD,0.6258992805755396,1
2358,9462-MJUAW,0.3132530120481928,0
2359,9474-PHLYD,0.6666666666666666,1
2360,9481-SFCQY,0.631578947368421,1
2361,9489-UTFKA,0.005681818181818182,0
2362,9496-IVVRP,0.0,0
2363,9501-UKKNL,0.005681818181818182,0
2364,9504-DSHWM,0.23728813559322035,0
2365,9505-SQFSW,0.23595505617977527,0
2366,9514-JDSKI,0.6258992805755396,1
2367,9518-IMLHK,0.012345679012345678,0
2368,9522-BNTHX,0.0,0
2369,9526-BIHHD,0.75,1
2370,9530-EHPOH,0.5823170731707317,1
2371,9537-VHDTA,0.0,0
2372,9554-DFKIC,0.0,0
2373,9555-SAHUZ,0.012345679012345678,0
2374,9564-KCLHR,0.08695652173913043,0
2375,9572-WUKSB,0.005681818181818182,0
2376,9577-WJVCQ,0.02702702702702703,0
2377,9578-VRMNM,0.37333333333333335,0
2378,9588-OZDMQ,0.0,0
2379,9591-YVTEB,0.010526315789473684,0
2380,9626-WEQRM,0.5,0
2381,9631-XEYKE,0.5823170731707317,1
2382,9633-DENPU,0.0,0
2383,9637-EIHEQ,0.0,0
2384,9638-JIQYA,0.5823170731707317,1
2385,9643-YBLUR,0.6666666666666666,1
2386,9644-UMGQA,0.0,0
2387,9661-MHUMO,0.30357142857142855,0
2388,9667-EQRXU,0.75,1
2389,9667-TKTVZ,0.23595505617977527,0
2390,9693-XMUOB,0.0,0
2391,9700-ISPUP,1.0,1
2392,9708-HPXWZ,0.37333333333333335,0
2393,9732-KPKBW,0.012345679012345678,0
2394,9734-UYXQI,0.23728813559322035,0
2395,9743-DQKQW,0.5823170731707317,1
2396,9752-ZNQUT,0.005681818181818182,0
2397,9754-CLVZW,0.23595505617977527,0
2398,9761-XUJWD,0.32644628099173556,0
2399,9763-GRSKD,0.24,0
2400,9774-NRNAU,0.5823170731707317,1
2401,9780-FKVVF,0.0,0
2402,9782-LGXMC,0.075,0
2403,9820-RMCQV,0.075,0
2404,9822-BIIGN,0.005681818181818182,0
2405,9822-OAOVB,0.0,0
2406,9828-AOQLM,0.00819672131147541,0
2407,9828-QHFBK,0.75,1
2408,9839-ETQOE,0.5823170731707317,1
2409,9842-EFSYY,0.631578947368421,1
2410,9853-JFZDU,0.00819672131147541,0
2411,9862-KJTYK,0.005681818181818182,0
2412,9863-JZAIC,0.00819672131147541,0
2413,9873-MNDKV,0.0,0
2414,9881-VCZEP,0.05263157894736842,0
2415,9895-VFOXH,0.32644628099173556,0
2416,9907-SWKKF,0.75,1
2417,9931-KGHOA,0.005681818181818182,0
2418,9938-EKRGF,0.6,1
2419,9972-NKTFD,0.5823170731707317,1
2420,9992-UJOEL,0.6258992805755396,1
2421,0013-SMEOE,0.32644628099173556,0
2422,0014-BMAQU,0.13157894736842105,0
2423,0017-IUDMW,0.0,0
2424,0019-EFAEP,0.5823170731707317,1
2425,0020-INWCK,0.00819672131147541,0
2426,0106-UGRDO,0.13157894736842105,0
2427,0136-IFMYD,0.75,1
2428,0164-APGRB,0.00819672131147541,0
2429,0181-RITDD,0.005681818181818182,0
2430,0201-MIBOL,0.04,0
2431,0248-PGHBZ,0.15625,0
2432,0254-FNMCI,0.075,0
2433,0266-CLZKZ,0.23728813559322035,0
2434,0266-GMEAO,0.0,0
2435,0320-DWVTU,0.005681818181818182,0
2436,0345-XMMUG,0.12903225806451613,0
2437,0356-OBMAC,0.23728813559322035,0
2438,0378-CJKPV,0.24,0
2439,0392-BZIUW,0.3132530120481928,0
2440,0401-WDBXM,0.10294117647058823,0
2441,0454-OKRCT,0.32644628099173556,0
2442,0479-HMSWA,0.32644628099173556,0
2443,0530-IJVDB,0.5823170731707317,1
2444,0536-ACXIP,0.0,0
2445,0572-ZJKLT,0.631578947368421,1
2446,0619-OLYUR,0.9137931034482759,1
2447,0665-XHDJU,0.3132530120481928,0
2448,0675-NCDYU,0.04,0
2449,0678-RLHVP,0.75,1
2450,0716-BQNDX,0.6258992805755396,1
2451,0727-BNRLG,0.10294117647058823,0
2452,0742-LAFQK,0.32644628099173556,0
2453,0815-MFZGM,0.012345679012345678,0
2454,0835-JKADZ,0.0,0
2455,0853-TWRVK,0.23728813559322035,0
2456,0862-PRCBS,0.02857142857142857,0
2457,0868-VJRDR,0.5823170731707317,1
2458,0906-QVPMS,0.0,0
2459,0907-HQNTS,0.23076923076923078,0
2460,0917-EZOLA,0.32644628099173556,0
2461,0960-HUWBM,0.75,1
2462,1043-UXOVO,0.75,1
2463,1053-MXTTK,0.05,0
2464,1063-DHQJF,0.005681818181818182,0
2465,1090-ESELR,0.012345679012345678,0
2466,1095-WGNGG,0.02857142857142857,0
2467,1116-DXXDF,0.05263157894736842,0
2468,1150-WFARN,0.631578947368421,1
2469,1162-ECVII,0.3673469387755102,0
2470,1163-VIPRI,0.9333333333333333,1
2471,1206-EHBDD,0.5823170731707317,1
2472,1291-CUOCY,0.23728813559322035,0
2473,1298-PHBTI,0.00819672131147541,0
2474,1303-SRDOK,0.005681818181818182,0
2475,1304-SEGFY,0.0,0
2476,1320-GVNHT,0.30357142857142855,0
2477,1325-USMEC,0.23595505617977527,0
2478,1352-HNSAW,0.6258992805755396,1
2479,1400-WIVLL,0.00819672131147541,0
2480,1409-PHXTF,0.44871794871794873,0
2481,1414-YADCW,0.012345679012345678,0
2482,1428-IEDPR,0.9117647058823529,1
2483,1447-PJGGA,0.0,0
2484,1452-UZOSF,0.0,0
2485,1455-HFBXA,0.00819672131147541,0
2486,1480-BKXGA,0.0,0
2487,1488-PBLJN,0.0,0
2488,1527-SXDPN,0.5823170731707317,1
2489,1545-JFUML,0.0,0
2490,1555-DJEQW,0.5823170731707317,1
2491,1557-EMYVT,0.6,1
2492,1576-PFZIW,0.0,0
2493,1621-YNCJH,0.02857142857142857,0
2494,1725-IQNIY,0.00819672131147541,0
2495,1741-WTPON,0.05,0
2496,1779-PWPMG,0.06976744186046512,0
2497,1813-JYWTO,0.9333333333333333,1
2498,1830-GGFNM,0.3132530120481928,0
2499,1832-PEUTS,0.15625,0
2500,1841-YSJGV,0.0,0
2501,1891-QRQSA,0.005681818181818182,0
2502,1930-QPBVZ,0.00819672131147541,0
2503,1936-UAFEH,0.0,0
2504,1937-OTUKY,0.32644628099173556,0
2505,2001-EWBQU,0.16666666666666666,0
2506,2001-MCUUW,0.00819672131147541,0
2507,2019-HDCZY,0.30357142857142855,0
2508,2040-XBAVJ,0.23595505617977527,0
2509,2057-BOYKM,0.00819672131147541,0
2510,2121-JAFOM,0.32644628099173556,0
2511,2190-PHBHR,0.75,1
2512,2193-SFWQW,0.5823170731707317,1
2513,2223-GDSHL,0.00819672131147541,0
2514,2225-ZRGSG,0.0,0
2515,2272-WUSPA,0.5823170731707317,1
2516,2277-BKJKN,0.012345679012345678,0
2517,2307-FYNNL,0.37333333333333335,0
2518,2323-ARSVR,0.15625,0
2519,2324-EFHVG,0.32644628099173556,0
2520,2368-GAKKQ,0.5823170731707317,1
2521,2380-DAMQP,0.00819672131147541,0
2522,2388-LAESQ,0.10294117647058823,0
2523,2419-FSORS,0.10294117647058823,0
2524,2434-EEVDB,0.08695652173913043,0
2525,2469-DTSGX,0.6258992805755396,1
2526,2499-AJYUA,0.75,1
2527,2521-NPUZR,0.02857142857142857,0
2528,2530-ENDWQ,0.631578947368421,1
2529,2530-FMFXO,0.32644628099173556,0
2530,2533-QVMSK,0.35294117647058826,0
2531,2578-JQPHZ,0.45,0
2532,2599-CIPQE,0.9137931034482759,1
2533,2632-IVXVF,0.32644628099173556,0
2534,2651-ZCBXV,0.012345679012345678,0
2535,2664-XJZNO,0.5823170731707317,1
2536,2773-OVBPK,0.05,0
2537,2789-CZANW,0.005681818181818182,0
2538,2798-NYLMZ,0.9137931034482759,1
2539,2834-JRTUA,0.00819672131147541,0
2540,2878-RMWXY,0.00819672131147541,0
2541,2904-GGUAZ,0.125,0
2542,2927-CVULT,0.00819672131147541,0
2543,2984-TBYKU,0.23728813559322035,0
2544,2988-QRAJY,0.10294117647058823,0
2545,3022-BEXHZ,0.15625,0
2546,3070-BDOQC,0.10294117647058823,0
2547,3090-HAWSU,0.9137931034482759,1
2548,3096-YXENJ,0.6258992805755396,1
2549,3133-PZNSR,0.6258992805755396,1
2550,3134-DSHVC,0.0,0
2551,3186-AJIEK,0.010526315789473684,0
2552,3192-NQECA,0.6258992805755396,1
2553,3197-NNYNB,0.0,0
2554,3230-JCNZS,0.15625,0
2555,3244-CQPHU,0.13157894736842105,0
2556,3258-SYSWS,0.3132530120481928,0
2557,3258-ZKPAI,0.0,0
2558,3259-FDWOY,0.23728813559322035,0
2559,3363-DTIVD,0.3673469387755102,0
2560,3374-TTZTK,0.631578947368421,1
2561,3392-EHMNK,0.5823170731707317,1
2562,3396-DKDEL,0.13157894736842105,0
2563,3407-JMJQQ,0.13157894736842105,0
2564,3428-MMGUB,0.0,0
2565,3508-CFVZL,0.5823170731707317,1
2566,3518-FSTWG,0.631578947368421,1
2567,3520-FJGCV,0.32644628099173556,0
2568,3552-CTCYF,0.010526315789473684,0
2569,3580-HYCSP,0.5823170731707317,1
2570,3597-YASZG,0.0,0
2571,3612-YUNGG,0.04,0
2572,3617-XLSGQ,0.9137931034482759,1
2573,3655-SNQYZ,0.37333333333333335,0
2574,3669-WHAFY,0.15625,0
2575,3705-RHRFR,0.16666666666666666,0
2576,3716-LRGXK,0.5823170731707317,1
2577,3726-TBHQT,0.32644628099173556,0
2578,3729-OWRVL,0.0,0
2579,3766-EJLFL,0.02702702702702703,0
2580,3795-CAWEX,0.30357142857142855,0
2581,3810-DVDQQ,0.0,0
2582,3831-YCPUO,0.23728813559322035,0
2583,3841-NFECX,0.9117647058823529,1
2584,3870-SPZSI,0.0,0
2585,3882-IYOIJ,0.02857142857142857,0
2586,3892-NXAZG,0.05,0
2587,3963-RYFNS,0.10294117647058823,0
2588,4016-BJKTZ,0.32644628099173556,0
2589,4024-CSNBY,0.0,0
2590,4043-MKDTV,0.012345679012345678,0
2591,4049-ZPALD,0.5823170731707317,1
2592,4056-QHXHZ,0.005681818181818182,0
2593,4057-FKCZK,0.631578947368421,1
2594,4119-ZYPZY,0.23595505617977527,0
2595,4129-LYCOI,0.0,0
2596,4137-JOPHL,0.44871794871794873,0
2597,4159-NAAIX,0.16666666666666666,0
2598,4178-EGMON,0.125,0
2599,4199-QHJNM,0.005681818181818182,0
2600,4304-TSPVK,0.44871794871794873,0
2601,4366-CTOUZ,0.08695652173913043,0
2602,4376-KFVRS,0.37333333333333335,0
2603,4378-MYPGO,1.0,1
2604,4389-UEFCZ,0.5823170731707317,1
2605,4393-GEADV,0.0,0
2606,4419-UJMUS,0.12903225806451613,0
2607,4513-CXYIX,0.0,0
2608,4616-ULAOA,0.0,0
2609,4622-YNKIJ,0.3673469387755102,0
2610,4627-MIHJH,0.005681818181818182,0
2611,4670-TABXH,0.23595505617977527,0
2612,4683-WYDOU,0.32644628099173556,0
2613,4686-GEFRM,0.00819672131147541,0
2614,4713-ZBURT,0.5823170731707317,1
2615,4778-IZARL,0.5823170731707317,1
2616,4806-DXQCE,0.012345679012345678,0
2617,4822-LPTYJ,0.32644628099173556,0
2618,4829-ZLJTK,0.13157894736842105,0
2619,4853-RULSV,0.005681818181818182,0
2620,4884-TVUQF,0.012345679012345678,0
2621,4909-JOUPP,0.0,0
2622,5013-SBUIH,0.9333333333333333,1
2623,5038-ETMLM,0.32644628099173556,0
2624,5055-BRMNE,0.3132530120481928,0
2625,5089-IFSDP,0.32644628099173556,0
2626,5090-EMGTC,0.6,1
2627,5135-GRQJV,0.010526315789473684,0
2628,5153-LXKDT,0.30357142857142855,0
2629,5161-UBZXI,0.44871794871794873,0
2630,5161-XEUVX,0.6258992805755396,1
2631,5172-RKOCB,0.005681818181818182,0
2632,5183-KLYEM,0.75,1
2633,5193-QLVZB,0.35294117647058826,0
2634,5214-NLTIT,0.375,0
2635,5229-DTFYB,0.5823170731707317,1
2636,5236-PERKL,0.3673469387755102,0
2637,5271-YNWVR,0.5823170731707317,1
2638,5278-PNYOX,0.5823170731707317,1
2639,5286-YHCVC,0.6258992805755396,1
2640,5304-EFJLP,0.012345679012345678,0
2641,5322-TEUJK,0.06976744186046512,0
2642,5327-CNLUQ,0.9117647058823529,1
2643,5360-LJCNJ,0.6258992805755396,1
2644,5375-XLDOF,0.0,0
2645,5414-OFQCB,0.23595505617977527,0
2646,5440-FLBQG,0.32644628099173556,0
2647,5451-YHYPW,0.5823170731707317,1
2648,5453-YBTWV,0.13157894736842105,0
2649,5514-YQENT,0.631578947368421,1
2650,5574-NXZIU,0.0,0
2651,5663-QBGIS,0.375,0
2652,5668-MEISB,0.23595505617977527,0
2653,5671-RQRLP,0.5823170731707317,1
2654,5684-FJVYR,0.6258992805755396,1
2655,5693-PIPCS,1.0,1
2656,5696-CEIQJ,0.6258992805755396,1
2657,5716-EZXZN,0.0,0
2658,5748-RNCJT,0.012345679012345678,0
2659,5781-BKHOP,0.00819672131147541,0
2660,5795-KTGUD,0.32644628099173556,0
2661,5855-EIBDE,0.0,0
2662,5887-IKKYO,0.005681818181818182,0
2663,5914-XRFQB,0.0,0
2664,5954-BDFSG,0.10294117647058823,0
2665,5965-GGPRW,0.5823170731707317,1
2666,5989-AXPUC,0.0,0
2667,5998-DZLYR,0.0,0
2668,6007-TCTST,0.37333333333333335,0
2669,6035-RIIOM,0.04,0
2670,6048-UWKAL,0.00819672131147541,0
2671,6050-FFXES,0.23595505617977527,0
2672,6103-LIANB,0.00819672131147541,0
2673,6176-YJWAS,0.05,0
2674,6196-HBOBZ,0.0,0
2675,6211-WWLTF,1.0,1
2676,6234-RAAPL,0.0,0
2677,6242-FEGFD,0.012345679012345678,0
2678,6244-BESBM,0.6258992805755396,1
2679,6257-DTAYD,0.05263157894736842,0
2680,6295-OSINB,0.010526315789473684,0
2681,6297-NOOPG,0.05263157894736842,0
2682,6308-CQRBU,0.37333333333333335,0
2683,6322-PJJDJ,0.0,0
2684,6339-TBELP,0.6258992805755396,1
2685,6374-NTQLP,0.5823170731707317,1
2686,6386-SZZKH,0.05,0
2687,6435-VWCCY,0.00819672131147541,0
2688,6445-TNRXS,0.5823170731707317,1
2689,6463-HHXJR,0.012345679012345678,0
2690,6519-ZHPXP,0.15625,0
2691,6556-DBKZF,0.5823170731707317,1
2692,6568-POCUI,0.5714285714285714,1
2693,6583-SZVGP,0.23076923076923078,0
2694,6603-QWSPR,0.0,0
2695,6614-FHDBO,0.15625,0
2696,6616-AALSR,0.012345679012345678,0
2697,6650-BWFRT,0.75,1
2698,6670-MFRPK,0.012345679012345678,0
2699,6680-NENYN,0.0,0
2700,6719-FGEDO,0.5823170731707317,1
2701,6726-NNFWD,0.5823170731707317,1
2702,6733-LRIZX,0.23728813559322035,0
2703,6734-FQAJX,0.23728813559322035,0
2704,6749-UTDVX,0.04,0
2705,6766-HFKLA,0.6258992805755396,1
2706,6797-LNAQX,0.05263157894736842,0
2707,6804-GDMOI,0.23595505617977527,0
2708,6837-HAEVO,0.010526315789473684,0
2709,6838-YAUVY,0.5823170731707317,1
2710,6859-QNXIQ,0.012345679012345678,0
2711,6900-RBKER,0.75,1
2712,6904-JLBGY,0.0,0
2713,6919-ELBGL,0.15625,0
2714,6950-TWMYB,0.23728813559322035,0
2715,6990-YNRIO,0.005681818181818182,0
2716,6993-YCOBK,0.5823170731707317,1
2717,6993-YGFJV,0.012345679012345678,0
2718,6999-CHVCF,0.0,0
2719,7005-CYUIL,0.5823170731707317,1
2720,7017-VFHAY,0.23595505617977527,0
2721,7030-FZTFM,0.3673469387755102,0
2722,7036-TYDEC,0.0,0
2723,7055-JCGNI,0.5823170731707317,1
2724,7134-HBPBS,0.3673469387755102,0
2725,7159-NOKYQ,0.30357142857142855,0
2726,7173-TETGO,0.631578947368421,1
2727,7176-WRTNX,0.23728813559322035,0
2728,7182-OVLBJ,0.23728813559322035,0
2729,7208-PSIHR,0.10294117647058823,0
2730,7255-SSFBC,0.005681818181818182,0
2731,7317-GGVPB,0.631578947368421,1
2732,7322-OCWHC,0.010526315789473684,0
2733,7359-WWYJV,0.005681818181818182,0
2734,7375-WMVMT,1.0,1
2735,7446-KQISO,0.3132530120481928,0
2736,7516-GMHUV,0.0,0
2737,7519-JTWQH,0.0,0
2738,7564-GHCVB,0.04,0
2739,7566-DSRLQ,0.5823170731707317,1
2740,7569-NMZYQ,0.9137931034482759,1
2741,7570-WELNY,0.32644628099173556,0
2742,7572-KPVKK,0.23728813559322035,0
2743,7602-MVRMB,0.35294117647058826,0
2744,7641-TQFHN,0.37333333333333335,0
2745,7663-CUXZB,0.04,0
2746,7663-YJHSN,0.05263157894736842,0
2747,7666-WKRON,0.05263157894736842,0
2748,7691-XVTZH,0.02702702702702703,0
2749,7710-JSYOA,0.012345679012345678,0
2750,7730-CLDSV,0.45,0
2751,7740-BTPUX,0.37333333333333335,0
2752,7762-URZQH,0.5823170731707317,1
2753,7765-LWVVH,0.0,0
2754,7826-VVKWT,0.05263157894736842,0
2755,7868-TMWMZ,0.00819672131147541,0
2756,7923-IYJWY,0.0,0
2757,7929-SKFGK,0.23595505617977527,0
2758,7954-MLBUN,0.00819672131147541,0
2759,7971-HLVXI,0.6,1
2760,7973-DZRKH,0.005681818181818182,0
2761,8015-IHCGW,0.00819672131147541,0
2762,8024-XNAFQ,0.23728813559322035,0
2763,8029-XYPWT,0.3132530120481928,0
2764,8041-TMEID,0.5823170731707317,1
2765,8071-SBTRN,0.3132530120481928,0
2766,8085-MSNLK,0.02702702702702703,0
2767,8089-UZWLX,0.6258992805755396,1
2768,8099-MZPUJ,0.6,1
2769,8107-RZLNV,0.0,0
2770,8152-VETUR,0.37333333333333335,0
2771,8207-DMRVL,0.32644628099173556,0
2772,8216-AZUUZ,0.5823170731707317,1
2773,8261-GWDBQ,0.44871794871794873,0
2774,8263-QMNTJ,0.6258992805755396,1
2775,8265-HKSOW,0.75,1
2776,8309-PPCED,0.00819672131147541,0
2777,8398-TBIYD,0.5823170731707317,1
2778,8454-AATJP,0.0,0
2779,8465-SBRXP,0.0,0
2780,8466-PZBLH,0.75,1
2781,8480-PPONV,0.05,0
2782,8513-OLYGY,0.005681818181818182,0
2783,8565-WUXZU,0.23595505617977527,0
2784,8591-TKMZH,0.32644628099173556,0
2785,8606-CIQUL,0.30357142857142855,0
2786,8628-MFKAX,0.23595505617977527,0
2787,8639-NHQEI,0.23728813559322035,0
2788,8659-IOOPU,0.010526315789473684,0
2789,8670-ERCJH,0.5823170731707317,1
2790,8707-HOEDG,0.32644628099173556,0
2791,8777-MBMTS,0.30357142857142855,0
2792,8809-RIHDD,0.0,0
2793,8809-XKHMD,0.10294117647058823,0
2794,8819-ZBYNA,0.05263157894736842,0
2795,8823-RLPWL,0.13157894736842105,0
2796,8853-TZDGH,0.00819672131147541,0
2797,8869-LIHMK,0.0,0
2798,8871-JLMHM,0.44871794871794873,0
2799,8879-XUAHX,0.45,0
2800,8883-ANODQ,0.3132530120481928,0
2801,8901-UPRHR,0.44871794871794873,0
2802,8915-NNTRC,0.005681818181818182,0
2803,8929-KSWIH,0.44871794871794873,0
2804,8975-SKGRX,0.3132530120481928,0
2805,8984-EYLLL,0.24,0
2806,8984-HPEMB,0.0,0
2807,9028-LIHRP,0.00819672131147541,0
2808,9031-ZVQPT,0.5823170731707317,1
2809,9053-JZFKV,0.32644628099173556,0
2810,9070-BCKQP,0.0,0
2811,9076-AXYIK,0.00819672131147541,0
2812,9127-FHJBZ,0.0,0
2813,9128-CPXKI,0.6258992805755396,1
2814,9174-IHETN,0.02857142857142857,0
2815,9220-ZNKJI,0.6258992805755396,1
2816,9239-GZHZE,0.75,1
2817,9258-CNWAC,0.5823170731707317,1
2818,9298-WGMRW,0.37333333333333335,0
2819,9330-VOFSZ,0.5823170731707317,1
2820,9351-HXDMR,0.02702702702702703,0
2821,9405-GPBBG,0.23076923076923078,0
2822,9412-ARGBX,0.35294117647058826,0
2823,9432-RUVSL,0.05,0
2824,9488-FYQAU,0.24,0
2825,9541-ZPSEA,0.5823170731707317,1
2826,9548-ZMVTX,0.0,0
2827,9558-IHEZX,0.13157894736842105,0
2828,9570-KYEUA,0.5,0
2829,9586-JGQKH,0.5823170731707317,1
2830,9589-ABEPT,0.23595505617977527,0
2831,9625-QNLUX,0.0,0
2832,9637-CDTKZ,0.012345679012345678,0
2833,9680-NIAUV,0.30357142857142855,0
2834,9695-IDRZR,0.16666666666666666,0
2835,9715-WZCLW,0.5823170731707317,1
2836,9739-JLPQJ,0.5823170731707317,1
2837,9777-IQHWP,0.5823170731707317,1
2838,9786-IJYDL,0.5714285714285714,1
2839,9788-HNGUT,0.23728813559322035,0
2840,9802-CAQUT,0.06976744186046512,0
2841,9845-PEEKO,0.0,0
2842,9848-JQJTX,0.6258992805755396,1
2843,9861-PDSZP,0.30357142857142855,0
2844,9866-OCCKE,0.13157894736842105,0
2845,9924-JPRMC,0.005681818181818182,0
2846,9933-QRGTX,0.24,0
2847,9938-TKDGL,0.075,0
2848,9958-MEKUC,0.3132530120481928,0
2849,9959-WOFKT,0.00819672131147541,0
2850,0036-IHMOT,0.010526315789473684,0
2851,0048-LUMLS,0.32644628099173556,0
2852,0052-DCKON,0.010526315789473684,0
2853,0080-OROZO,0.3673469387755102,0
2854,0100-DUVFC,0.012345679012345678,0
2855,0103-CSITQ,0.0,0
2856,0186-CAERR,0.15625,0
2857,0193-ESZXP,0.05,0
2858,0197-PNKNK,0.15625,0
2859,0201-OAMXR,0.37333333333333335,0
2860,0206-TBWLC,0.012345679012345678,0
2861,0218-QNVAS,0.06976744186046512,0
2862,0233-FTHAV,0.23595505617977527,0
2863,0308-GIQJT,0.0,0
2864,0326-VDYXE,0.04,0
2865,0327-WFZSY,0.5823170731707317,1
2866,0330-BGYZE,0.010526315789473684,0
2867,0369-ZGOVK,0.75,1
2868,0380-NEAVX,0.23728813559322035,0
2869,0406-BPDVR,0.6,1
2870,0409-WTMPL,0.30357142857142855,0
2871,0422-UXFAP,0.005681818181818182,0
2872,0431-APWVY,0.5823170731707317,1
2873,0440-UEDAI,0.23595505617977527,0
2874,0442-ZXKVS,0.00819672131147541,0
2875,0471-ARVMX,0.631578947368421,1
2876,0481-SUMCB,0.631578947368421,1
2877,0512-FLFDW,0.6258992805755396,1
2878,0516-OOHAR,0.5823170731707317,1
2879,0516-UXRMT,0.10294117647058823,0
2880,0520-FDVVT,0.15625,0
2881,0549-CYCQN,0.08695652173913043,0
2882,0565-JUPYD,0.0,0
2883,0575-CUQOV,0.0,0
2884,0580-PIQHM,0.05,0
2885,0623-EJQEG,0.23595505617977527,0
2886,0670-ANMUU,0.012345679012345678,0
2887,0691-IFBQW,0.3132530120481928,0
2888,0691-JVSYA,0.05,0
2889,0691-NIKRI,0.3132530120481928,0
2890,0727-BMPLR,0.631578947368421,1
2891,0748-RDGGM,0.012345679012345678,0
2892,0750-EBAIU,0.32644628099173556,0
2893,0786-IVLAW,0.00819672131147541,0
2894,0795-GMVQO,0.32644628099173556,0
2895,0824-VWDPO,0.00819672131147541,0
2896,0853-NWIFK,0.0,0
2897,0864-FVJNJ,0.00819672131147541,0
2898,0877-SDMBN,0.75,1
2899,0887-WBJVH,0.45,0
2900,0898-XCGTF,1.0,1
2901,0931-MHTEM,0.32644628099173556,0
2902,0956-ACVZC,0.3673469387755102,0
2903,0959-WHOKV,0.00819672131147541,0
2904,0961-ZWLVI,0.13157894736842105,0
2905,1004-NOZNR,0.0,0
2906,1017-FBQMM,0.23595505617977527,0
2907,1024-KPRBB,0.32644628099173556,0
2908,1060-ENTOF,0.010526315789473684,0
2909,1090-PYKCI,0.04,0
2910,1091-SOZGA,0.0,0
2911,1096-ADRUX,0.23728813559322035,0
2912,1113-IUJYX,0.0,0
2913,1131-SUEKT,0.010526315789473684,0
2914,1135-HIORI,0.32644628099173556,0
2915,1142-IHLOO,0.012345679012345678,0
2916,1150-FTQGN,0.35294117647058826,0
2917,1169-SAOCL,0.75,1
2918,1174-FGIFN,0.05,0
2919,1217-VASWC,0.00819672131147541,0
2920,1229-RCALF,0.0,0
2921,1258-YMZNM,0.23595505617977527,0
2922,1265-XTECC,0.23595505617977527,0
2923,1297-VQDRP,0.631578947368421,1
2924,1334-PDUKM,0.30357142857142855,0
2925,1335-HQMKX,0.012345679012345678,0
2926,1347-KTTTA,0.23595505617977527,0
2927,1357-BIJKI,0.35294117647058826,0
2928,1360-JYXKQ,0.0,0
2929,1360-XFJMR,0.00819672131147541,0
2930,1370-GGAWX,0.23728813559322035,0
2931,1422-DGUBX,0.0,0
2932,1442-OKRJE,0.10294117647058823,0
2933,1444-VVSGW,0.0,0
2934,1448-CYWKC,0.9117647058823529,1
